id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,result
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,5,2,4,8,7,8,3,5,5,7,9,20,18,22,33,28,36,38,30,28,30,36,26,21,18,25,23,26,28,34,23,25,34,23,27,25,25,16,13,16,8,12,8,11,17,6,14,11,9,14,11,14,13,14,9,9,12,14,17,13,23,13,7,19,16,15,13,15,20,19,18,18,15,22,23,23,23,21,16,23,17,22,22,26,24,25,20,19,25,19,30,21,21,23,30,17,23,36,21,21,22,21,30,22,32,26,14,23,35,32,27,30,26,21,30,30,35,28,28,24,25,29,37,29,26,21,27,40,39,32,32,32,29,30,34,47,56,41,49,46,42,48,55,75,55,50,58,51,53,54,56,68,55,64,71,68,62,53,63,46,57,55,66,69,50,46,69,52,80,79,79,60,41,63,58,46,38,38,31,27,22,30,21,18,14,9,16,10,13,11,8,6,8,9,10,7,10,10,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,2,1,9,5,10,20,21,36,32,54,32,22,32,31,32,40,45,57,57,49,57,66,45,48,35,29,21,18,17,12,12,6,6,11,15,7,9,16,12,10,12,15,15,13,11,9,17,12,13,9,10,12,16,11,14,6,7,10,9,8,15,10,13,13,23,16,11,17,19,11,23,16,11,24,16,16,16,19,14,23,23,21,21,28,27,33,30,32,34,28,33,28,39,37,53,41,36,50,42,63,48,53,46,50,46,51,64,67,49,63,56,52,53,41,60,59,49,48,58,50,56,68,66,71,69,65,69,83,73,72,73,58,56,60,53,48,70,44,47,49,36,40,55,50,41,43,44,35,30,44,48,42,38,38,37,32,36,25,19,32,12,18,13,7,19,15,7,14,17,14,9,9,9,6,4,11,8,4,6,3,5,3,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,3,4,5,5,9,9,7,9,15,15,4,8,14,16,7,12,17,12,7,11,11,11,17,15,13,17,21,24,33,33,26,32,28,37,34,37,39,44,63,41,48,39,40,26,33,42,31,35,21,36,30,40,33,36,32,38,22,17,26,27,30,29,27,19,29,30,27,21,30,23,18,24,30,24,42,32,31,33,38,38,37,32,43,48,56,67,51,41,24,41,42,53,41,61,46,46,27,28,37,21,30,32,26,22,28,29,31,37,23,35,35,29,35,34,34,26,31,30,44,39,34,35,24,34,40,41,27,32,31,25,38,26,37,35,26,25,38,28,27,26,27,26,34,38,25,44,15,29,26,28,32,17,23,21,23,26,31,25,37,31,30,38,43,33,24,37,30,25,26,28,28,25,26,30,23,22,31,37,40,40,49,61,47,44,43,24,28,15,7,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,2,7,4,5,12,9,22,22,22,24,20,21,17,26,16,19,21,21,17,18,26,17,24,9,16,23,18,17,22,28,17,18,18,22,25,25,35,32,24,21,28,27,28,35,35,25,28,31,34,36,38,52,46,44,56,44,59,62,41,44,37,35,30,33,30,29,23,25,23,29,25,25,25,40,32,38,37,31,25,31,30,33,38,37,29,27,32,40,37,30,38,39,38,39,37,35,34,34,43,26,34,31,33,27,40,24,36,37,34,36,36,31,23,22,29,26,23,18,28,38,25,23,28,31,27,22,22,38,25,31,36,33,41,28,34,41,34,31,37,32,32,45,29,47,29,46,38,36,23,37,30,34,37,49,46,39,40,42,36,56,54,39,29,30,42,45,28,45,43,52,45,34,35,26,42,26,30,33,29,15,7,7,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,3,2,1,0,1,1,3,4,2,2,6,4,7,4,5,4,10,12,14,10,18,17,18,22,22,27,17,32,28,42,31,30,35,57,50,60,71,70,67,60,43,45,34,37,32,30,26,32,29,18,20,21,26,37,46,41,45,44,41,45,49,44,54,46,47,54,60,62,77,68,58,96,73,66,70,68,56,73,68,44,48,49,34,32,47,40,38,39,41,31,29,34,31,34,36,31,34,29,42,32,28,37,35,28,35,32,29,31,28,36,28,35,41,48,32,49,43,35,40,40,40,40,43,43,49,36,48,45,47,51,45,37,48,52,46,47,60,43,62,56,48,54,44,61,49,65,51,29,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,4,3,3,4,3,6,7,8,14,10,12,6,17,17,10,14,16,19,11,20,26,18,19,18,27,24,26,21,30,28,23,25,42,41,41,29,37,35,39,31,36,41,44,47,29,48,39,31,50,41,40,30,39,28,29,38,47,61,43,58,44,40,44,28,41,26,31,31,32,37,28,30,43,24,23,27,25,31,27,41,40,37,47,34,33,27,29,34,18,36,25,24,29,16,26,37,29,35,44,53,65,67,62,61,49,48,52,53,60,46,49,50,51,42,48,49,39,24,34,33,40,32,36,46,41,43,50,33,34,39,40,42,33,47,41,32,39,39,46,47,41,38,29,35,47,26,38,38,41,29,30,30,34,37,14,29,23,18,25,26,20,17,27,28,33,41,24,33,23,10,1,0,2,1,1,2,0,2,2,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,4,1,4,2,5,3,8,3,6,7,10,5,10,2,6,12,5,9,12,17,24,20,20,17,39,48,57,67,53,73,35,41,23,23,20,24,16,33,29,19,29,33,31,49,49,44,38,56,49,70,71,70,75,72,63,59,50,54,53,51,44,40,46,41,44,38,40,32,44,35,37,37,26,39,39,32,39,36,43,31,46,28,25,47,29,31,39,33,41,35,32,29,38,26,32,30,35,33,37,26,25,33,36,28,29,23,26,33,23,28,34,18,22,28,28,27,22,31,29,26,18,27,24,22,25,26,22,23,30,26,27,25,33,36,27,25,20,39,32,25,22,22,23,28,23,31,23,14,17,10,22,14,20,14,22,12,16,17,18,25,15,31,19,31,21,26,32,24,21,29,31,19,22,25,25,26,34,25,32,25,22,22,21,17,21,25,7,21,13,18,14,12,16,10,6,6,5,9,3,6,5,0,3,4,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
7,0,0,1,0,0,1,0,1,0,5,2,4,8,4,9,13,22,26,34,40,33,25,18,24,24,28,21,16,17,21,18,22,19,25,30,17,21,19,18,31,39,32,26,31,21,51,47,34,34,55,37,39,42,36,39,45,37,31,32,40,27,41,32,29,34,29,29,26,24,16,20,13,20,22,20,19,17,15,12,9,15,8,17,16,8,12,11,13,16,11,16,21,18,14,23,21,19,16,14,16,9,16,14,13,12,23,11,19,27,28,26,33,22,25,28,35,33,38,19,25,32,19,25,15,27,29,21,15,21,25,16,21,30,18,18,21,18,28,15,21,20,25,15,23,24,17,19,31,19,17,23,31,27,26,20,24,31,30,19,24,25,21,25,25,24,27,19,24,28,28,32,23,25,39,21,46,15,33,31,31,31,34,27,35,35,46,46,44,48,45,53,56,64,59,67,60,66,58,65,61,85,105,122,110,76,40,26,5,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
8,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,2,5,6,4,17,12,21,19,17,17,9,19,15,17,9,8,9,12,9,13,14,11,16,27,26,33,27,28,23,24,36,25,27,28,30,31,26,30,29,19,20,26,20,22,15,21,15,29,23,24,34,26,44,28,31,30,34,44,42,39,41,31,34,27,27,21,29,27,38,29,26,34,24,26,31,30,36,21,33,39,35,41,31,32,27,37,39,31,23,29,34,34,33,38,36,49,62,71,62,53,52,58,55,39,46,35,40,33,33,27,30,43,39,36,28,37,37,37,36,43,45,28,30,43,31,32,32,28,49,27,29,33,31,30,44,30,30,25,31,35,29,28,30,24,22,34,22,28,26,29,31,26,28,30,35,30,45,39,26,26,25,29,34,24,32,27,31,27,28,36,27,35,40,32,31,38,33,41,40,55,54,62,43,9,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
9,0,0,0,0,0,0,1,1,1,2,1,3,2,9,6,13,27,29,30,44,56,54,56,60,57,58,45,52,45,44,50,43,47,38,41,36,43,49,53,42,51,40,37,42,45,50,58,41,34,28,36,27,16,21,16,19,26,16,12,14,12,17,13,7,15,16,19,20,16,19,12,15,17,16,14,17,12,16,11,17,9,14,14,20,13,18,17,21,18,11,21,16,9,19,19,13,14,9,15,11,13,6,13,13,12,17,23,25,24,17,29,28,25,24,25,24,29,20,16,25,31,24,29,26,24,31,37,28,31,28,35,32,24,31,18,28,28,17,20,14,23,28,13,20,28,18,31,23,23,19,22,26,20,20,16,19,12,16,29,24,24,22,32,23,27,28,38,26,25,30,28,39,35,33,43,33,42,37,28,37,34,35,41,36,30,35,26,41,42,39,32,43,28,52,45,43,42,47,57,71,69,94,84,80,49,24,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
