,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,5,2,4,8,7,8,3,5,5,7,9,20,18,22,33,28,36,38,30,28,30,36,26,21,18,25,23,26,28,34,23,25,34,23,27,25,25,16,13,16,8,12,8,11,17,6,14,11,9,14,11,14,13,14,9,9,14,12,17,13,23,13,16,19,7,15,13,15,18,17,23,16,21,23,23,23,22,15,18,19,20,22,24,26,22,25,20,19,19,25,30,21,21,30,23,21,21,30,21,22,36,23,22,17,32,23,35,32,27,14,26,30,26,21,30,30,35,28,28,29,25,24,21,27,39,32,32,32,29,30,40,26,29,56,37,47,34,55,48,42,46,49,41,50,71,54,53,58,51,56,68,55,64,68,69,46,52,55,46,75,57,80,69,50,66,55,63,53,62,79,60,41,63,38,46,58,79,38,31,27,21,30,22,18,14
1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,2,1,9,5,10,20,21,36,32,54,32,22,32,31,32,40,45,57,57,49,57,66,45,48,35,29,21,18,17,12,12,6,6,11,15,7,9,16,12,10,12,15,15,13,11,9,17,12,13,9,10,12,16,11,6,14,7,10,9,8,13,10,15,13,23,16,11,14,19,16,16,16,24,11,16,23,19,17,11,23,21,21,23,28,27,33,32,30,34,28,33,39,28,36,50,48,63,42,41,53,53,37,46,51,64,67,49,46,50,63,56,52,53,41,60,49,59,50,58,48,71,69,69,83,73,72,73,58,65,66,68,53,56,60,56,36,49,47,44,70,48,50,38,35,44,41,43,30,38,48,42,44,18,7,15,55,25,40,19,7,19,13,12,32,36,32,37,17,14,9,9,4,6,9,14,11,8,4,5,3,6,3,1
2,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,3,4,5,5,9,9,7,9,15,15,4,8,14,16,7,12,17,12,7,11,11,11,17,15,13,17,21,24,33,33,26,32,28,37,34,37,39,44,63,41,48,39,40,26,33,42,31,35,21,36,30,40,33,36,32,38,17,22,26,27,30,29,29,19,27,30,27,21,24,37,38,38,33,31,32,42,24,30,18,23,30,43,56,48,32,67,51,41,41,24,42,53,41,46,61,37,21,26,32,30,28,27,22,46,28,37,23,35,35,31,29,29,35,34,34,26,31,44,30,35,34,39,41,27,31,25,38,26,37,35,32,40,34,38,24,25,26,34,26,27,26,27,28,44,23,28,26,15,29,32,26,23,21,17,33,37,25,25,31,38,30,26,30,24,43,38,37,25,31,28,25,26,30,31,22,23,28,37,40,40,47,61,49,44,43
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,2,7,4,5,12,9,22,22,22,24,20,21,17,26,16,19,21,21,17,18,26,17,24,9,16,23,18,17,22,28,17,18,18,22,25,25,35,32,24,21,28,27,28,35,35,25,28,31,34,38,36,52,46,44,56,62,59,44,41,44,37,30,40,25,25,25,29,23,25,23,29,33,30,35,38,31,37,32,25,31,30,38,33,37,29,27,40,32,39,38,35,37,39,38,30,34,37,34,34,31,33,27,26,43,40,24,36,37,34,36,31,36,29,22,23,28,38,23,28,31,27,22,22,25,18,23,31,26,25,38,41,34,28,41,33,36,37,36,29,45,32,32,47,23,46,38,29,40,36,54,31,37,34,49,39,56,42,39,46,34,30,37,30,42,45,28,52,43,45,29,45,34,35,26,42,26,30,33
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,3,2,1,0,1,1,3,4,2,2,6,4,7,4,5,4,10,12,14,18,10,17,18,22,22,32,17,27,28,42,31,50,37,34,45,43,60,67,70,71,60,57,35,30,30,32,26,32,29,18,20,26,21,37,46,41,44,45,44,54,54,47,46,49,45,60,41,62,58,96,73,66,68,77,70,68,56,73,68,44,49,48,47,32,34,41,31,34,31,34,36,31,34,29,39,38,32,40,42,29,32,35,28,35,37,28,28,35,41,35,36,28,48,40,49,43,32,48,47,45,31,43,29,43,37,51,45,36,49,40,40,40,52,46,47,60,56,62,43,48,48,54,44,65,49,61,51,29
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,4,3,3,4,3,6,7,8,14,10,12,6,17,17,10,14,16,19,11,20,26,18,18,19,27,24,26,21,23,28,30,25,42,41,35,39,48,29,47,44,41,36,31,39,37,29,41,50,40,41,31,30,39,28,38,29,47,61,43,44,58,41,26,32,31,31,28,44,37,40,28,24,23,27,25,43,30,31,27,41,40,37,47,33,34,34,29,27,24,29,26,37,29,35,44,53,16,25,36,62,18,67,65,60,53,52,48,49,61,50,40,49,48,51,42,39,32,34,33,24,39,42,47,49,43,46,50,41,33,40,34,33,41,46,36,39,39,46,47,29,38,41,32,35,47,26,41,38,38,29,30
6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,4,1,4,2,5,3,8,3,6,7,10,5,10,2,6,12,5,9,12,17,24,20,20,17,39,48,57,67,53,73,35,41,23,23,20,24,16,33,29,19,29,33,31,49,49,44,38,56,70,49,71,70,75,72,50,59,63,54,53,51,41,26,37,37,35,44,32,40,38,44,46,40,44,39,39,32,39,36,43,31,28,46,25,47,29,39,31,32,29,32,26,38,35,41,30,33,35,26,25,33,36,37,33,28,29,23,26,33,23,34,28,28,22,18,31,29,18,27,24,22,25,26,26,22,27,30,28,23,22,27,36,33,25,27,26,39,23,22,22,32,25,23,14,23,31,28,12,17,25,20,14,25,20,15,18,16,22,14,22,10,17,19,31,21,26,21,24,32,31,29,31,19,25,25,22,26,34
7,0,1,0,0,1,0,1,0,5,2,4,8,4,9,13,22,26,34,40,33,25,18,24,24,28,21,16,17,21,18,22,19,25,30,17,21,19,18,31,39,32,26,31,21,51,47,34,34,55,37,39,42,36,39,45,37,31,32,40,27,41,32,29,34,29,29,26,24,16,20,13,22,20,20,19,17,15,15,9,12,8,17,16,13,19,21,23,14,18,21,16,11,16,11,12,8,14,9,16,16,16,14,13,23,12,11,19,27,26,28,28,35,19,38,33,25,22,25,33,32,15,27,29,21,25,19,15,21,25,16,21,30,18,18,28,18,21,25,15,24,17,19,31,19,17,23,20,21,27,15,31,23,19,30,31,24,20,26,21,32,27,24,25,25,19,23,28,28,24,31,34,35,25,46,24,15,35,27,31,31,33,21,39,25,46,44,48,45,64,56,53,46,59,67,60,65,58,66,61,85
8,0,0,0,0,0,0,1,0,0,0,2,1,0,2,2,5,6,4,17,12,21,19,17,17,9,19,15,17,9,8,9,12,9,13,14,11,16,27,26,33,27,28,23,24,36,25,27,28,30,31,26,30,29,19,20,26,20,22,15,21,15,29,23,24,34,26,44,28,31,30,34,42,44,39,41,31,34,21,27,27,29,27,38,24,41,35,39,33,21,36,30,31,26,34,26,29,32,37,27,31,39,31,23,34,29,34,33,38,49,36,53,52,39,55,58,62,71,46,62,35,33,27,30,43,33,40,39,36,28,37,37,37,43,36,30,28,45,32,28,27,29,33,31,30,44,49,32,31,25,43,30,30,24,30,28,29,35,31,22,30,31,29,28,26,26,45,30,35,28,32,31,28,34,25,22,29,36,27,27,24,34,26,26,39,35,40,32,31,41,33,38,27,40,55,54,9,43,62,5,2
9,0,0,0,0,0,1,1,1,2,1,3,2,9,6,13,27,29,30,44,56,54,56,60,57,58,45,52,45,44,50,43,47,38,41,36,43,49,53,42,51,40,37,42,45,50,58,41,34,28,36,27,16,21,16,19,26,16,12,14,12,17,13,7,15,16,19,20,16,19,12,15,16,17,14,17,12,16,9,17,11,14,14,20,21,14,13,19,19,9,16,21,11,18,17,18,13,15,13,11,9,6,13,13,17,12,23,25,24,29,17,25,24,16,20,29,24,25,25,28,31,26,24,31,37,29,24,28,31,28,35,32,24,18,31,17,28,28,28,13,28,18,31,23,23,19,20,23,14,20,20,26,22,29,16,12,19,16,20,22,28,28,27,32,23,38,39,25,30,26,37,35,36,24,33,24,42,30,41,34,28,37,43,33,35,26,41,42,39,28,43,32,35,52,45,43,57,47,42,71,69
